Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-10-31 01:45:00,28.527299652785477,-80.24106662104101,30.854707129680676,34.42186213843348,27.817070504442746,34.923134954628246,3.03763662523793,-0.5012728161947635,0.6461090558567306,Needs Calibration,-1.518818312618965
2024-10-31 01:50:00,22.47145070030293,-80.6091869511298,28.32452034729568,35.509376193390054,26.971992664083164,34.89962968210674,1.352527683212518,0.609746511283312,0.803772580550417,Needs Calibration,-0.676263841606259
2024-10-31 01:55:00,20.17565455703967,-87.28111678081476,26.554598184291397,36.03309944749982,27.126504243338896,35.306265360462845,-0.5719060590474996,0.7268340870369769,0.8701259853915524,Accurate,0.0
2024-10-31 02:00:00,26.192079250298228,-84.90223155296488,24.30547475198126,34.737669604387925,26.69419921039857,35.067417458546736,-2.3887244584173075,-0.3297478541588106,0.7281527687423882,Needs Calibration,1.1943622292086538
2024-10-31 02:05:00,24.579094069647155,-88.24545029803059,28.725524907919535,35.55848335592202,26.746392226197226,34.733109183769415,1.9791326817223087,0.8253741721526069,0.7195493146125085,Needs Calibration,-0.9895663408611544
2024-10-31 02:10:00,25.671645462958708,-81.93790344827568,29.311025461041197,35.606857802608985,27.523128606718586,35.11891676095511,1.7878968543226108,0.4879410416538761,0.7724162104023513,Needs Calibration,-0.8939484271613054
2024-10-31 02:15:00,28.99339409018403,-81.11568294855904,27.346976389423187,35.048076100997434,27.801105694365837,35.18195666902023,-0.4541293049426507,-0.13388056802279635,0.9411990127034553,Accurate,0.0
2024-10-31 02:20:00,29.699255735659435,-81.48711160702484,27.17722134618391,33.76443442969644,26.651358159765092,34.982067215692076,0.5258631864188175,-1.217632785995633,0.825650402758555,Needs Calibration,-0.26293159320940873
2024-10-31 02:25:00,26.344531397556032,-85.66633051303165,26.895773329841912,34.30404361399071,27.121478176065676,35.13805118582456,-0.2257048462237634,-0.8340075718338511,0.8940287581942385,Accurate,0.0
2024-10-31 02:30:00,27.640555898524383,-82.4132611531322,27.659359293623847,34.17177017943869,26.878460971960397,34.50085852324351,0.7808983216634502,-0.32908834380481977,0.889001333453173,Accurate,0.0
2024-10-31 02:35:00,20.838084334871642,-89.0242083042373,25.89451153307848,34.84010402109345,27.431935829776002,34.46013553011354,-1.5374242966975231,0.3799684909799126,0.8082607212322565,Needs Calibration,0.7687121483487616
2024-10-31 02:40:00,21.607155848915056,-89.5975522938075,25.054463308706502,35.14581616501445,26.805741988821772,34.7642661527405,-1.75127868011527,0.381550012273955,0.7867171307610775,Needs Calibration,0.875639340057635
2024-10-31 02:45:00,27.332048049529767,-82.4676358569124,27.253068129411012,34.79658334417156,26.036772530270227,35.029807940124996,1.2162955991407856,-0.23322459595343759,0.8550479804905777,Accurate,0.0
2024-10-31 02:50:00,24.31365456388002,-85.74644725671317,28.908267620820396,35.190795621240426,27.501845355556,35.30643275392171,1.4064222652643963,-0.11563713268128595,0.8477940602054318,Needs Calibration,-0.7032111326321981
2024-10-31 02:55:00,24.459652704044057,-80.04450735260431,26.11207014663922,34.758473787252505,26.84825818507163,34.77471446222345,-0.7361880384324095,-0.016240674970944724,0.9247571286596645,Accurate,0.0
2024-10-31 03:00:00,23.086076816354367,-89.02745784144467,25.776596528114435,34.719895511867,26.90027814205597,34.82926451834241,-1.1236816139415353,-0.10936900647541137,0.8766949379583053,Accurate,0.0
2024-10-31 03:05:00,26.07356383477744,-81.44372318464767,28.939143636562967,35.099538159979346,27.21779395834592,35.01772127814495,1.7213496782170488,0.08181688183439917,0.8196833439948552,Needs Calibration,-0.8606748391085244
2024-10-31 03:10:00,21.851650454162026,-85.20016934471008,26.10352304260354,34.88651566263011,27.17641682157631,34.901536241004194,-1.0728937789727695,-0.015020578374084437,0.8912085642653146,Accurate,0.0
2024-10-31 03:15:00,26.269162793138957,-81.72849804496123,27.311177713354844,34.05304827159465,27.228060829376194,34.890161846140636,0.08311688397865069,-0.8371135745459881,0.9079769541475361,Accurate,0.0
2024-10-31 03:20:00,21.737988571352396,-81.82872717829855,26.078010949817923,34.81192424940411,26.185133417376903,34.91570503251374,-0.10712246755898036,-0.10378078310963446,0.9789096749331385,Accurate,0.0
2024-10-31 03:25:00,20.638260347097138,-80.84007998637922,25.077795587990366,35.25165878178135,27.278154506018247,35.2629576983038,-2.200358918027881,-0.011298916522449076,0.778834216544967,Needs Calibration,1.1001794590139404
2024-10-31 03:30:00,23.303576886990612,-87.02149988713897,26.333643225442433,35.71812653071138,26.045471824824432,35.223226857747626,0.28817140061800117,0.49489967296375426,0.9216928926418244,Accurate,0.0
2024-10-31 03:35:00,22.311403420098475,-80.50200646537996,27.526393001996745,34.58904079863838,27.384782571890504,35.004693864458524,0.14161043010624041,-0.4156530658201447,0.9442736504073614,Accurate,0.0
2024-10-31 03:40:00,28.889916385563325,-88.4833303964238,28.099477558207703,35.43284873045638,27.55919064105529,35.33089605478393,0.540286917152411,0.10195267567245025,0.9357760407175139,Accurate,0.0
2024-10-31 03:45:00,20.549534538686267,-89.18031222406509,26.55308623311732,35.3832256689744,26.31573992863739,35.1018056708136,0.237346304479928,0.2814199981607999,0.9481233697359273,Accurate,0.0
2024-10-31 03:50:00,21.76613692574123,-85.68384482627651,30.36774760941083,35.15660523750378,27.164216495290773,35.230778826907695,3.2035311141200573,-0.07417358940391239,0.6722295296476031,Needs Calibration,-1.6017655570600287
2024-10-31 03:55:00,25.487196055830495,-81.71677031358158,29.27110691179206,33.95049174280465,27.528589564807216,34.827890685490274,1.7425173469848438,-0.8773989426856232,0.7380083710329532,Needs Calibration,-0.8712586734924219
2024-10-31 04:00:00,24.81067190847474,-85.26578869366554,26.833711690496436,35.3742990995472,26.775498189814233,34.86926458925039,0.058213500682203545,0.5050345102968095,0.9436751989020987,Accurate,0.0
2024-10-31 04:05:00,20.458520183747016,-81.70713322469486,27.53217680862862,35.24069415771411,27.336818182854312,34.867123541700806,0.19535862577430763,0.37357061601330344,0.9431070758212389,Accurate,0.0
2024-10-31 04:10:00,20.072524280151445,-82.70313194205694,28.252725875263344,35.09704224018404,25.60729706363716,34.9826555501717,2.6454288116261857,0.11438669001233848,0.7240184498361476,Needs Calibration,-1.3227144058130929
2024-10-31 04:15:00,29.880679419611496,-87.90571613861067,28.843729738129575,35.032147847862824,27.549098059121704,35.01198264741825,1.2946316790078711,0.020165200444573372,0.8685203120547555,Accurate,0.0
2024-10-31 04:20:00,26.58834700358838,-80.51118375100536,25.17149282860492,34.17412301194358,27.01499711934659,35.0648354617194,-1.84350429074167,-0.890712449775819,0.7265783259482511,Needs Calibration,0.921752145370835
2024-10-31 04:25:00,23.654061309015567,-89.39218831370597,28.29450764589263,35.78194929156142,26.871085311681984,35.394620973616384,1.4234223342106453,0.387328317945034,0.8189249347844321,Needs Calibration,-0.7117111671053227
2024-10-31 04:30:00,24.704322476632413,-81.01720292456206,29.356222349542154,35.88745364751399,27.49202072645224,35.14425562584981,1.8642016230899152,0.7431980216641847,0.73926003552459,Needs Calibration,-0.9321008115449576
2024-10-31 04:35:00,22.66550120454287,-86.95556551009626,30.291220451525664,34.340168899889136,27.864644837861988,34.89704166010007,2.426575613663676,-0.5568727602109362,0.7016551626125388,Needs Calibration,-1.213287806831838
2024-10-31 04:40:00,23.448737836932096,-84.99851916835601,26.640620398265764,35.671854452324624,27.242857920676997,34.999345124188835,-0.6022375224112331,0.6725093281357886,0.8725253149452978,Accurate,0.0
2024-10-31 04:45:00,26.490444672682138,-85.77648127299265,27.092681198320996,35.86671733599572,27.804356941524446,35.300988437823044,-0.7116757432034504,0.5657288981726794,0.872259535862387,Accurate,0.0
2024-10-31 04:50:00,28.828117988673707,-88.28165443083084,24.810635841565514,34.584778306845806,26.22335837373651,35.15637596852083,-1.4127225321709957,-0.5715976616750211,0.8015679806153984,Needs Calibration,0.7063612660854979
2024-10-31 04:55:00,21.84130023081185,-86.41853133598306,27.795165615421233,35.10128463300836,27.332974418917033,35.29835643268481,0.46219119650420026,-0.1970717996764506,0.9340737003819349,Accurate,0.0
2024-10-31 05:00:00,28.403615053853187,-88.07065563707205,28.03329944725641,34.205744525715694,26.933998073572862,34.90346334727053,1.0993013736835486,-0.6977188215548367,0.8202979804761614,Needs Calibration,-0.5496506868417743
2024-10-31 05:05:00,21.21556629518269,-87.96113524539476,25.835896667625583,34.82509852442029,26.60589044764184,34.857667692284735,-0.7699937800162573,-0.03256916786444464,0.9197437052119298,Accurate,0.0
2024-10-31 05:10:00,22.149922235883913,-88.1294316397362,25.822936336064835,35.084749840943196,26.035659282568577,34.860591059728115,-0.21272294650374235,0.22415878121508115,0.9563118272281177,Accurate,0.0
2024-10-31 05:15:00,20.37175288049646,-85.10982619653406,24.225316831072735,34.259368636262636,27.305893524501332,34.919602701772774,-3.080576693428597,-0.6602340655101386,0.6259189241061265,Needs Calibration,1.5402883467142985
2024-10-31 05:20:00,21.408118620929994,-82.02068632488684,29.70181860231224,34.98024478560825,27.437645026708264,34.7873433980459,2.2641735756039765,0.1929013875623511,0.7542925036833672,Needs Calibration,-1.1320867878019882
2024-10-31 05:25:00,29.173031454640505,-84.31029966238759,25.323546818246477,35.378601494080925,27.671011375496622,35.05903861234168,-2.347464557250145,0.31956288173924463,0.733297256101061,Needs Calibration,1.1737322786250726
2024-10-31 05:30:00,24.594387466183786,-81.06793411449158,28.15041484710672,35.3892167767917,27.588245218817516,35.06247744868233,0.5621696282892046,0.3267393281093689,0.9111091043601427,Accurate,0.0
2024-10-31 05:35:00,20.776658617783536,-83.63455511423275,26.971527406529336,35.49500688012703,26.614145156470816,35.267755594084214,0.35738225005852087,0.22725128604281508,0.9415366463898664,Accurate,0.0
2024-10-31 05:40:00,29.597268380389615,-83.10659884367395,27.71406471045346,34.03370216169355,27.645352757656067,34.647947499884,0.0687119527973934,-0.6142453381904502,0.9317042709012157,Accurate,0.0
2024-10-31 05:45:00,28.7899230775865,-83.32392770272997,27.801369069465455,34.75043747943249,27.69817375195592,34.811174488707515,0.10319531750953459,-0.06073700927502301,0.9836067673215443,Accurate,0.0
2024-10-31 05:50:00,27.546825208681412,-85.5054080681626,25.352336273789398,35.33729215006318,26.870008037373648,35.16111609490615,-1.51767176358425,0.17617605515702905,0.8306152181258721,Needs Calibration,0.758835881792125
2024-10-31 05:55:00,29.33472791947558,-83.10661177799918,26.522116325564117,35.76720743491186,27.01421413185586,35.036694623742314,-0.49209780629174205,0.7305128111695467,0.8777389382538712,Accurate,0.0
2024-10-31 06:00:00,22.20129420835764,-89.30292253531039,27.986348874853483,35.01019340602135,26.532922896475228,35.00896049127759,1.453425978378256,0.0012329147437597499,0.8545341106877984,Accurate,0.0
2024-10-31 06:05:00,28.363692930100864,-81.40148528084337,29.63817639598162,35.46554141511991,27.740443145326665,35.25277076798202,1.8977332506549551,0.21277064713788718,0.7889496102207157,Needs Calibration,-0.9488666253274776
2024-10-31 06:10:00,26.89991196354306,-82.22187856556083,25.61275501915312,34.33199575264217,26.24410642701553,34.79800915946477,-0.631351407862411,-0.4660134068225972,0.8902635185314992,Accurate,0.0
2024-10-31 06:15:00,28.697592495676883,-87.54770041768322,24.926856040466514,34.27680710338626,27.267485336181885,34.8542541214692,-2.3406292957153703,-0.5774470180829354,0.7081923686201694,Needs Calibration,1.1703146478576851
2024-10-31 06:20:00,27.969115657426297,-82.31967545745917,25.533574628996575,34.189161636246084,26.701585405942144,34.83069763111128,-1.168010776945568,-0.641535994865194,0.8190453228189238,Needs Calibration,0.584005388472784
2024-10-31 06:25:00,23.46495063176825,-89.87357398599981,29.225119232501065,34.387284254165905,26.446073590221744,34.59741839122133,2.7790456422793213,-0.2101341370554266,0.7010820220665253,Needs Calibration,-1.3895228211396606
2024-10-31 06:30:00,27.743985370172556,-87.8275342751912,24.983919124738456,36.057589083186684,26.062635859719297,35.02656350668325,-1.0787167349808406,1.0310255765034313,0.7890257688515728,Needs Calibration,0.5393583674904203
2024-10-31 06:35:00,22.624563029848904,-89.34862761329104,26.746491430624832,34.69439135287281,26.892296936014503,34.89542948259274,-0.14580550538967074,-0.20103812971992596,0.9653156364890403,Accurate,0.0
2024-10-31 06:40:00,23.285921630280548,-82.19773083382105,28.491575985730783,35.035733015272676,26.367707442701047,34.85341983830165,2.1238685430297366,0.18231317697102867,0.7693818279999235,Needs Calibration,-1.0619342715148683
2024-10-31 06:45:00,21.07905717222976,-82.44125848821614,26.237865718631237,35.095863954022036,27.028209726636902,34.81731497473654,-0.7903440080056647,0.27854897928549605,0.8931107012708839,Accurate,0.0
2024-10-31 06:50:00,29.350766159804685,-81.86363976198169,27.636365577228798,34.45068610699824,27.884668661700314,34.99645066151632,-0.24830308447151594,-0.5457645545180796,0.9205932361010405,Accurate,0.0
2024-10-31 06:55:00,22.910033634002815,-89.95518306674471,28.291501099353912,34.62273867178217,27.099753663219445,34.840292097088245,1.1917474361344667,-0.2175534253060718,0.8590699138559461,Accurate,0.0
2024-10-31 07:00:00,25.206224651714518,-84.98767273321592,30.56635055243658,35.35652107498791,27.998640251142323,35.04431350552165,2.567710301294259,0.3122075694662598,0.7120082129239481,Needs Calibration,-1.2838551506471294
2024-10-31 07:05:00,23.913328364661925,-82.95163802482664,25.540535576218453,35.305999740551684,26.508863373260922,35.091836033466976,-0.9683277970424697,0.21416370708470822,0.8817508495872822,Accurate,0.0
2024-10-31 07:10:00,29.599281205835016,-88.44598871260985,28.447672466182098,33.94408715856038,26.359529600000325,34.9410844719,2.088142866181773,-0.9969973133396195,0.6914859820478607,Needs Calibration,-1.0440714330908865
2024-10-31 07:15:00,23.350491709384823,-83.50209272487375,26.06419914108938,35.224711649026744,26.48649220588586,34.927506472048115,-0.4222930647964809,0.297205176978629,0.928050175822489,Accurate,0.0
2024-10-31 07:20:00,27.785458214226892,-89.15889900690314,25.63855667242494,34.761603004641806,26.96744973062235,35.037098200063696,-1.3288930581974085,-0.2754951954218896,0.8395611746380702,Needs Calibration,0.6644465290987043
2024-10-31 07:25:00,28.5541615463118,-88.18674143895687,28.735808989323488,34.73182145782671,28.361474343862152,34.99423005597315,0.3743346454613352,-0.26240859814643613,0.9363256756392229,Accurate,0.0
2024-10-31 07:30:00,24.35606497480966,-85.24203185005399,24.432590556571384,35.46846471755275,26.16894264322428,35.26603187107094,-1.7363520866528965,0.20243284648180548,0.8061215066865298,Needs Calibration,0.8681760433264483
2024-10-31 07:35:00,23.781718144529314,-83.46434847318898,28.017848706275533,35.82512106975393,27.30983155908121,35.06365310751204,0.7080171471943224,0.7614679622418947,0.8530514890563783,Accurate,0.0
2024-10-31 07:40:00,27.47745820932628,-88.54130873046104,31.374489348681546,35.11889988670768,26.650017331979733,35.21911720005486,4.724472016701814,-0.10021731334717998,0.5175310669951007,Needs Calibration,-2.362236008350907
2024-10-31 07:45:00,29.12895980306234,-88.14776669169062,28.54649969735506,35.71162730824143,26.888098474474518,35.1221022004718,1.658401222880542,0.5895251077696315,0.7752073669349826,Needs Calibration,-0.829200611440271
2024-10-31 07:50:00,27.54931733072238,-87.95553632934337,26.21364058768165,34.0158549880338,26.37099004436683,34.73631637197472,-0.15734945668518208,-0.720461383940922,0.9122189159373896,Accurate,0.0
2024-10-31 07:55:00,22.271263655918656,-87.61299195301021,29.017872023531417,34.95371869779494,27.43956916201977,34.88834702483887,1.5783028615116486,0.0653716729560685,0.8356325465532283,Needs Calibration,-0.7891514307558243
2024-10-31 08:00:00,28.883077474377053,-87.73446151473709,25.58075484059654,34.71985281242743,26.978037433522438,34.99038051539147,-1.3972825929258974,-0.2705277029640385,0.8332189704110065,Needs Calibration,0.6986412964629487
2024-10-31 08:05:00,23.87581667436833,-86.04850891502363,26.398214821343828,35.314692355497215,27.543726775347082,35.173688862119185,-1.1455119540032541,0.14100349337802953,0.8713484552618717,Accurate,0.0
2024-10-31 08:10:00,25.76229411777934,-83.46210349163277,26.971875434199383,35.23740889809516,27.08762259701628,35.38556259948771,-0.11574716281689845,-0.1481537013925518,0.973609913579055,Accurate,0.0
2024-10-31 08:15:00,28.31435619292711,-85.6196821686553,26.16585981118632,34.232639864340655,26.034188011411562,34.90317057382256,0.1316717997747574,-0.670530709481902,0.919779749074334,Accurate,0.0
2024-10-31 08:20:00,21.883947674004922,-82.24026091250111,25.608317169172956,34.567346538256764,27.548271397987605,35.01105121965733,-1.9399542288146492,-0.4437046814005683,0.7616341089784783,Needs Calibration,0.9699771144073246
2024-10-31 08:25:00,27.84510135677553,-82.80731494051385,25.53378344567951,34.33838171640939,25.993499683845158,35.15998225633768,-0.45971623816564744,-0.8216005399282906,0.8718683221906062,Accurate,0.0
2024-10-31 08:30:00,25.961627979106776,-88.73473085950924,25.848165583062713,34.33498388386446,26.065048658541794,34.98843449833882,-0.2168830754790818,-0.6534506144743588,0.9129666310046559,Accurate,0.0
2024-10-31 08:35:00,28.93341641827608,-89.51158376679255,28.85435718169213,35.56898154300802,26.54139865993418,35.328819355570495,2.312958521757949,0.2401621874375266,0.7446879290804524,Needs Calibration,-1.1564792608789745
2024-10-31 08:40:00,21.71970401843543,-81.22058436000394,24.608053954521584,34.604924040028884,26.54807222902383,34.730442604957496,-1.940018274502247,-0.1255185649286119,0.7934463160569141,Needs Calibration,0.9700091372511235
2024-10-31 08:45:00,24.206822370409284,-89.20168933437127,25.61893787181238,35.25103618815744,27.69801068269074,35.1356039830934,-2.0790728108783583,0.11543220506404595,0.7805494984057596,Needs Calibration,1.0395364054391791
2024-10-31 08:50:00,28.328430928668375,-88.51660819280286,27.17798522053167,36.04143139168476,26.91442180662482,35.133642650887225,0.26356341390685145,0.9077887407975354,0.8828647845295613,Accurate,0.0
2024-10-31 08:55:00,20.1923170345676,-89.77866724441881,29.35000755007842,35.082421843056615,27.623692645987333,35.230407739662745,1.7263149040910868,-0.14798589660613004,0.8125699199302783,Needs Calibration,-0.8631574520455434
2024-10-31 09:00:00,21.12201366765643,-83.71663634701346,27.543430781767796,35.32955223635572,26.716041260707023,35.0124102697646,0.8273895210607733,0.31714196659111593,0.885546851234811,Accurate,0.0
2024-10-31 09:05:00,29.905652127567347,-84.17629436841652,27.612838524639777,35.1923719997818,27.158823184505316,35.17830424368117,0.4540153401344611,0.014067756100629936,0.9531916903764909,Accurate,0.0
2024-10-31 09:10:00,22.803941785903504,-80.13096333564744,26.804109110753807,36.33151441711784,27.237021155756103,34.95017215075209,-0.43291204500229696,1.381342266365749,0.8185745688631954,Needs Calibration,0.21645602250114848
2024-10-31 09:15:00,29.755431937239536,-81.13067603682828,28.362190102480774,33.33089829957378,27.348032708538526,34.83972174594748,1.0141573939422486,-1.5088234463736967,0.7477019159684055,Needs Calibration,-0.5070786969711243
2024-10-31 09:20:00,21.82531551008674,-85.89156822519091,28.007870742517145,34.451728259782044,26.76753691279208,34.8105593977681,1.2403338297250635,-0.3588311379860585,0.8400835032288878,Needs Calibration,-0.6201669148625317
2024-10-31 09:25:00,23.610944430073356,-86.28414159087465,26.425106256330537,35.03873154964065,26.811072555607552,34.71171956252491,-0.3859662992770154,0.3270119871157391,0.9287021713607245,Accurate,0.0
2024-10-31 09:30:00,27.528694445035704,-87.03147965720015,25.427997945087434,34.535275543983055,26.850934710367078,34.91172824169703,-1.422936765279644,-0.3764526977139724,0.8200610537006383,Needs Calibration,0.711468382639822
2024-10-31 09:35:00,26.577784072381785,-88.47593079962118,24.760610661822383,35.345333454066406,26.1737938048516,35.062297675411415,-1.4131831430292152,0.2830357786549911,0.8303781078315794,Needs Calibration,0.7065915715146076
2024-10-31 09:40:00,25.811223999290554,-88.6191634339799,28.27615048543735,34.9283339843348,26.958049068365852,34.958373580783146,1.318101417071496,-0.030039596448347083,0.8651858986480156,Accurate,0.0
2024-10-31 09:45:00,25.298991758050075,-88.67716291990395,24.491747890815525,35.472067639000535,26.80815787246186,35.039593219994714,-2.316409981646334,0.4324744190058212,0.7251115599347845,Needs Calibration,1.158204990823167
2024-10-31 09:50:00,28.4344044366474,-88.85885242813221,29.805625209984445,34.68091438826344,27.290036447038776,35.24697580347727,2.5155887629456686,-0.5660614152138308,0.69183498218405,Needs Calibration,-1.2577943814728343
2024-10-31 09:55:00,22.349485628333927,-87.59487957594463,26.36146204528793,34.98292384564304,27.045650585529835,34.89650269033486,-0.6841885402419052,0.08642115530818018,0.9229390304449915,Accurate,0.0
2024-10-31 10:00:00,24.424709269935185,-86.93331369686884,28.13248879718295,35.701068414615754,27.668190901726593,35.46805929960906,0.46429789545635813,0.23300911500669486,0.9302692989536947,Accurate,0.0
2024-10-31 10:05:00,21.554522921564573,-80.38421028961085,28.08760932456992,35.21694317890378,27.035044237604282,35.151048599798116,1.0525650869656396,0.06589457910566665,0.8881540333928694,Accurate,0.0
2024-10-31 10:10:00,25.959415957307044,-84.21526748998114,25.69336857934624,35.0353210979454,26.71889715188987,34.960614855484955,-1.025528572543628,0.07470624246044366,0.8899765184995928,Accurate,0.0
2024-10-31 10:15:00,22.505444242713203,-80.12404225486719,26.339001847100025,35.55729503404467,27.028848611082893,34.95607958115489,-0.6898467639828674,0.6012154528897824,0.8708937783127351,Accurate,0.0
2024-10-31 10:20:00,23.338420643433857,-86.27533052174327,27.560038623356945,33.95842113539218,27.362083620438582,34.79837400864463,0.19795500291836277,-0.8399528732524502,0.8962092123829187,Accurate,0.0
2024-10-31 10:25:00,24.71250716623528,-85.42373367410559,24.832815067282066,35.057340202418416,26.113396296105478,34.99485660702258,-1.2805812288234115,0.062483595395839586,0.8656935175780749,Accurate,0.0
2024-10-31 10:30:00,20.267705857031277,-86.75421340834721,25.04091309559234,33.963106706912654,26.642375740591206,34.56768077335229,-1.6014626449988647,-0.6045740664396391,0.7793963288561496,Needs Calibration,0.8007313224994324
2024-10-31 10:35:00,20.919379359208378,-88.17112349103448,25.18623826503771,35.62995870351687,26.652911632057325,35.251153235053714,-1.4666733670196166,0.3788054684631561,0.8154521164517228,Needs Calibration,0.7333366835098083
2024-10-31 10:40:00,26.859292207082195,-88.56835292222421,29.019214530574068,34.01771104881169,27.20549510143875,34.43667783999655,1.8137194291353183,-0.41896679118485736,0.7767313779679824,Needs Calibration,-0.9068597145676591
2024-10-31 10:45:00,24.289699807175072,-80.54920802192169,27.860530539918976,33.772127365626396,27.263643269845975,35.00835019467357,0.596887270073001,-1.236222829047172,0.8166889900879827,Needs Calibration,-0.2984436350365005
2024-10-31 10:50:00,28.647902219998954,-80.13189318201245,25.860863275602927,35.16193590685905,27.050613863917448,34.77120219973533,-1.1897505883145207,0.39073370712372224,0.8419515704561757,Needs Calibration,0.5948752941572604
2024-10-31 10:55:00,26.946720036441995,-89.55090503491269,27.069820124787185,34.72557862263579,25.76068094043604,34.85976426961527,1.309139184351146,-0.134185646979482,0.8556675168669372,Accurate,0.0
2024-10-31 11:00:00,20.081009416473226,-88.49654125268233,25.06740803815478,35.06388442146629,26.174040908404105,34.88556961341549,-1.1066328702493244,0.1783148080507999,0.8715052321699875,Accurate,0.0
2024-10-31 11:05:00,26.167123307671346,-85.76475907698978,23.954915786785328,36.09862967684192,26.88053408927144,35.38512522549239,-2.925618302486111,0.7135044513495288,0.636087724616436,Needs Calibration,1.4628091512430554
